,pred,y,m_name
7688,3.1563453674316406,4.02257999599279,Fe
7689,3.0655572414398193,3.4677339054623997,S
7690,2.271066665649414,1.3869441499613877,He
7691,0.4893529415130615,0.0009995003330834232,p
7692,0.24229073524475098,1.3869441499613877,He
7693,2.3216776847839355,2.6395572046569096,N
7694,3.2156829833984375,3.4677339054623997,S
7695,3.313764810562134,2.6395572046569096,N
7696,2.406755208969116,3.4677339054623997,S
7697,3.2437057495117188,3.4677339054623997,S
7698,3.4817700386047363,4.02257999599279,Fe
7699,0.8176699280738831,0.0009995003330834232,p
7700,0.8805782794952393,0.0009995003330834232,p
7701,2.8552160263061523,3.4677339054623997,S
7702,1.2619017362594604,2.6395572046569096,N
7703,2.7144031524658203,4.02257999599279,Fe
7704,1.3208177089691162,1.3869441499613877,He
7705,0.2546379566192627,0.0009995003330834232,p
7706,1.5800588130950928,0.0009995003330834232,p
7707,2.530193328857422,2.6395572046569096,N
7708,2.9801218509674072,0.0009995003330834232,p
7709,4.442636489868164,4.02257999599279,Fe
7710,2.293003559112549,0.0009995003330834232,p
7711,1.853265643119812,1.3869441499613877,He
7712,1.7454757690429688,3.4677339054623997,S
7713,1.568188190460205,2.6395572046569096,N
7714,2.466827869415283,4.02257999599279,Fe
7715,3.3327479362487793,3.4677339054623997,S
7716,3.0574731826782227,3.4677339054623997,S
7717,3.3008975982666016,4.02257999599279,Fe
7718,2.1850953102111816,1.3869441499613877,He
7719,3.2267069816589355,3.4677339054623997,S
7720,2.434427499771118,3.4677339054623997,S
7721,1.9338514804840088,0.0009995003330834232,p
7722,1.5527920722961426,1.3869441499613877,He
7723,1.356401801109314,0.0009995003330834232,p
7724,2.9413719177246094,3.4677339054623997,S
7725,1.335106611251831,1.3869441499613877,He
7726,1.1379878520965576,0.0009995003330834232,p
7727,2.8849363327026367,4.02257999599279,Fe
7728,2.502415418624878,1.3869441499613877,He
7729,1.2414665222167969,1.3869441499613877,He
7730,1.7096097469329834,2.6395572046569096,N
7731,3.687459707260132,4.02257999599279,Fe
7732,0.6261582374572754,0.0009995003330834232,p
7733,2.6316139698028564,3.4677339054623997,S
7734,1.7671024799346924,0.0009995003330834232,p
7735,1.384884238243103,0.0009995003330834232,p
7736,1.8899683952331543,1.3869441499613877,He
7737,1.7424962520599365,0.0009995003330834232,p
7738,1.6587944030761719,2.6395572046569096,N
7739,2.9984374046325684,4.02257999599279,Fe
7740,3.752523422241211,4.02257999599279,Fe
7741,-0.6897671222686768,2.6395572046569096,N
7742,1.2211902141571045,0.0009995003330834232,p
7743,3.028254747390747,1.3869441499613877,He
7744,2.9744529724121094,4.02257999599279,Fe
7745,2.0332112312316895,0.0009995003330834232,p
7746,-0.05011951923370361,0.0009995003330834232,p
7747,2.232475757598877,0.0009995003330834232,p
7748,2.0490856170654297,3.4677339054623997,S
7749,3.8898727893829346,4.02257999599279,Fe
7750,1.6586052179336548,1.3869441499613877,He
7751,3.324566602706909,3.4677339054623997,S
7752,1.9864557981491089,4.02257999599279,Fe
7753,0.32943296432495117,0.0009995003330834232,p
7754,1.9671977758407593,1.3869441499613877,He
7755,3.359696865081787,2.6395572046569096,N
7756,1.9384346008300781,1.3869441499613877,He
7757,3.833469867706299,3.4677339054623997,S
7758,0.9273512363433838,2.6395572046569096,N
7759,2.046874761581421,3.4677339054623997,S
7760,4.052248001098633,4.02257999599279,Fe
7761,2.8257665634155273,0.0009995003330834232,p
7762,1.9383689165115356,4.02257999599279,Fe
7763,2.206831455230713,1.3869441499613877,He
7764,2.169147491455078,2.6395572046569096,N
7765,4.049049377441406,4.02257999599279,Fe
7766,3.8421177864074707,4.02257999599279,Fe
7767,0.42374247312545776,0.0009995003330834232,p
7768,1.4902338981628418,2.6395572046569096,N
7769,1.8616013526916504,1.3869441499613877,He
7770,4.236019134521484,4.02257999599279,Fe
7771,3.0337233543395996,3.4677339054623997,S
7772,2.9658639430999756,3.4677339054623997,S
7773,1.2100685834884644,0.0009995003330834232,p
7774,2.6144795417785645,2.6395572046569096,N
7775,2.3993704319000244,1.3869441499613877,He
7776,0.9964278936386108,2.6395572046569096,N
7777,0.2107241153717041,0.0009995003330834232,p
7778,3.006131649017334,3.4677339054623997,S
7779,2.7483127117156982,2.6395572046569096,N
7780,2.0548994541168213,2.6395572046569096,N
7781,2.565748453140259,4.02257999599279,Fe
7782,2.4386472702026367,1.3869441499613877,He
7783,1.945518136024475,0.0009995003330834232,p
7784,2.8285937309265137,1.3869441499613877,He
7785,3.07509446144104,4.02257999599279,Fe
7786,2.672555446624756,3.4677339054623997,S
7787,2.715384006500244,3.4677339054623997,S
7788,3.1355345249176025,4.02257999599279,Fe
7789,3.462050676345825,4.02257999599279,Fe
7790,3.4493460655212402,4.02257999599279,Fe
7791,3.327300786972046,2.6395572046569096,N
7792,2.231701612472534,4.02257999599279,Fe
7793,1.8011279106140137,1.3869441499613877,He
7794,1.0016447305679321,1.3869441499613877,He
7795,1.827609658241272,1.3869441499613877,He
7796,2.25264835357666,2.6395572046569096,N
7797,0.41900700330734253,0.0009995003330834232,p
7798,2.0415682792663574,1.3869441499613877,He
7799,1.5685553550720215,0.0009995003330834232,p
7800,2.3280904293060303,1.3869441499613877,He
7801,1.4747323989868164,0.0009995003330834232,p
7802,2.136617660522461,2.6395572046569096,N
7803,1.264876365661621,0.0009995003330834232,p
7804,1.63445246219635,2.6395572046569096,N
7805,2.2923190593719482,0.0009995003330834232,p
7806,1.3467085361480713,2.6395572046569096,N
7807,2.832660436630249,3.4677339054623997,S
7808,0.5333811044692993,1.3869441499613877,He
7809,2.78131365776062,3.4677339054623997,S
7810,3.059687376022339,2.6395572046569096,N
7811,2.5311577320098877,3.4677339054623997,S
7812,2.209791421890259,1.3869441499613877,He
7813,2.3227102756500244,1.3869441499613877,He
7814,3.1756269931793213,2.6395572046569096,N
7815,3.3902573585510254,4.02257999599279,Fe
7816,2.413339138031006,2.6395572046569096,N
7817,1.2533574104309082,0.0009995003330834232,p
7818,2.005317449569702,2.6395572046569096,N
7819,2.2839698791503906,1.3869441499613877,He
7820,2.584146499633789,4.02257999599279,Fe
7821,1.2217731475830078,0.0009995003330834232,p
7822,1.8389461040496826,2.6395572046569096,N
7823,2.4739274978637695,3.4677339054623997,S
7824,1.5811718702316284,1.3869441499613877,He
7825,1.8782317638397217,1.3869441499613877,He
7826,2.6233408451080322,4.02257999599279,Fe
7827,2.6022067070007324,3.4677339054623997,S
7828,5.27186393737793,4.02257999599279,Fe
7829,0.811164140701294,1.3869441499613877,He
7830,2.474175453186035,1.3869441499613877,He
7831,1.833983063697815,3.4677339054623997,S
7832,2.799168586730957,3.4677339054623997,S
7833,1.5350048542022705,1.3869441499613877,He
7834,2.3824687004089355,3.4677339054623997,S
7835,2.0674381256103516,0.0009995003330834232,p
7836,1.7455904483795166,1.3869441499613877,He
7837,1.2500245571136475,0.0009995003330834232,p
7838,4.051454544067383,0.0009995003330834232,p
7839,1.0976600646972656,0.0009995003330834232,p
7840,2.8248629570007324,2.6395572046569096,N
7841,2.170572519302368,3.4677339054623997,S
7842,2.5869312286376953,3.4677339054623997,S
7843,1.371656894683838,1.3869441499613877,He
7844,2.3690342903137207,1.3869441499613877,He
7845,2.4354782104492188,2.6395572046569096,N
7846,0.8067128658294678,0.0009995003330834232,p
7847,2.6131181716918945,3.4677339054623997,S
7848,1.785538673400879,0.0009995003330834232,p
7849,0.2136211395263672,0.0009995003330834232,p
7850,3.4095616340637207,2.6395572046569096,N
7851,4.260570526123047,4.02257999599279,Fe
7852,2.364546060562134,4.02257999599279,Fe
7853,1.7443963289260864,3.4677339054623997,S
7854,3.191868543624878,3.4677339054623997,S
7855,1.466676950454712,0.0009995003330834232,p
7856,3.625443458557129,4.02257999599279,Fe
7857,0.9978100657463074,1.3869441499613877,He
7858,1.7208832502365112,1.3869441499613877,He
7859,1.2160152196884155,2.6395572046569096,N
7860,2.631742477416992,1.3869441499613877,He
7861,1.2786388397216797,0.0009995003330834232,p
7862,3.0751771926879883,2.6395572046569096,N
7863,3.0111234188079834,2.6395572046569096,N
7864,0.725303053855896,0.0009995003330834232,p
7865,1.319074034690857,0.0009995003330834232,p
7866,1.3199000358581543,0.0009995003330834232,p
7867,1.9823623895645142,2.6395572046569096,N
7868,2.352036237716675,1.3869441499613877,He
7869,2.5399837493896484,3.4677339054623997,S
7870,3.3552699089050293,4.02257999599279,Fe
7871,3.4951748847961426,2.6395572046569096,N
7872,2.9489378929138184,2.6395572046569096,N
7873,1.7995119094848633,1.3869441499613877,He
7874,3.621079921722412,4.02257999599279,Fe
7875,3.3904216289520264,4.02257999599279,Fe
7876,1.4407240152359009,0.0009995003330834232,p
7877,2.972991943359375,3.4677339054623997,S
7878,2.1005101203918457,1.3869441499613877,He
7879,3.4741618633270264,4.02257999599279,Fe
7880,0.9136725664138794,1.3869441499613877,He
7881,2.674738883972168,3.4677339054623997,S
7882,1.633264422416687,4.02257999599279,Fe
7883,2.006636142730713,4.02257999599279,Fe
7884,1.694385290145874,2.6395572046569096,N
7885,2.7376708984375,3.4677339054623997,S
7886,2.123819351196289,2.6395572046569096,N
7887,2.282494068145752,1.3869441499613877,He
7888,2.311245918273926,4.02257999599279,Fe
7889,2.6305923461914062,3.4677339054623997,S
7890,2.213402509689331,1.3869441499613877,He
7891,-0.17786836624145508,2.6395572046569096,N
7892,2.9970130920410156,1.3869441499613877,He
7893,2.625798225402832,2.6395572046569096,N
7894,1.6204652786254883,0.0009995003330834232,p
7895,1.9215755462646484,1.3869441499613877,He
7896,3.919461488723755,3.4677339054623997,S
7897,2.5048770904541016,2.6395572046569096,N
7898,2.8533120155334473,1.3869441499613877,He
7899,2.225393772125244,2.6395572046569096,N
7900,2.3678834438323975,2.6395572046569096,N
7901,0.29275035858154297,1.3869441499613877,He
7902,1.4356566667556763,2.6395572046569096,N
7903,3.1141512393951416,3.4677339054623997,S
7904,3.8396692276000977,4.02257999599279,Fe
7905,1.286628246307373,1.3869441499613877,He
7906,1.192812204360962,2.6395572046569096,N
7907,4.283791542053223,3.4677339054623997,S
7908,2.0131044387817383,2.6395572046569096,N
7909,2.7211151123046875,3.4677339054623997,S
7910,1.8526955842971802,1.3869441499613877,He
7911,3.8931097984313965,4.02257999599279,Fe
7912,2.7550277709960938,4.02257999599279,Fe
7913,2.266134738922119,1.3869441499613877,He
7914,4.052462577819824,3.4677339054623997,S
7915,1.2063332796096802,1.3869441499613877,He
7916,1.113166093826294,0.0009995003330834232,p
7917,2.456066846847534,3.4677339054623997,S
7918,0.9909980297088623,0.0009995003330834232,p
7919,2.3294901847839355,3.4677339054623997,S
7920,0.9181802868843079,1.3869441499613877,He
7921,2.430546760559082,2.6395572046569096,N
7922,2.022115707397461,0.0009995003330834232,p
7923,2.0389182567596436,2.6395572046569096,N
7924,-0.19505691528320312,0.0009995003330834232,p
7925,1.3765290975570679,0.0009995003330834232,p
7926,1.6136189699172974,3.4677339054623997,S
7927,1.9205907583236694,2.6395572046569096,N
7928,1.8713643550872803,2.6395572046569096,N
7929,3.7415502071380615,4.02257999599279,Fe
7930,0.3163759708404541,0.0009995003330834232,p
7931,1.9775878190994263,1.3869441499613877,He
7932,4.651867866516113,4.02257999599279,Fe
7933,1.2417943477630615,1.3869441499613877,He
7934,0.7018020153045654,0.0009995003330834232,p
7935,2.879288673400879,2.6395572046569096,N
7936,0.22320759296417236,1.3869441499613877,He
7937,2.9608371257781982,2.6395572046569096,N
7938,2.3837015628814697,0.0009995003330834232,p
7939,0.7370114922523499,1.3869441499613877,He
7940,1.083935022354126,1.3869441499613877,He
7941,2.542046546936035,2.6395572046569096,N
7942,2.5223886966705322,0.0009995003330834232,p
7943,2.218120574951172,0.0009995003330834232,p
7944,3.1300909519195557,4.02257999599279,Fe
7945,2.872976541519165,2.6395572046569096,N
7946,0.26125073432922363,2.6395572046569096,N
7947,1.1918573379516602,1.3869441499613877,He
7948,2.331113576889038,2.6395572046569096,N
7949,0.30303502082824707,0.0009995003330834232,p
7950,2.563960075378418,0.0009995003330834232,p
7951,3.5709240436553955,3.4677339054623997,S
7952,2.4263134002685547,3.4677339054623997,S
7953,2.5445799827575684,3.4677339054623997,S
7954,2.296424150466919,2.6395572046569096,N
7955,1.8056728839874268,2.6395572046569096,N
7956,1.7130976915359497,2.6395572046569096,N
7957,0.8830254077911377,1.3869441499613877,He
7958,3.823867082595825,4.02257999599279,Fe
7959,1.0699865818023682,0.0009995003330834232,p
7960,1.3347177505493164,1.3869441499613877,He
7961,3.528782367706299,3.4677339054623997,S
7962,3.445722818374634,4.02257999599279,Fe
7963,2.339304208755493,4.02257999599279,Fe
7964,3.005556583404541,3.4677339054623997,S
7965,2.2390100955963135,2.6395572046569096,N
7966,1.2444297075271606,1.3869441499613877,He
7967,1.6627024412155151,0.0009995003330834232,p
7968,4.002558708190918,4.02257999599279,Fe
7969,-0.17505979537963867,0.0009995003330834232,p
7970,1.478857159614563,1.3869441499613877,He
7971,2.9574508666992188,4.02257999599279,Fe
7972,2.4058098793029785,1.3869441499613877,He
7973,3.7453112602233887,2.6395572046569096,N
7974,2.5129075050354004,4.02257999599279,Fe
7975,3.5236241817474365,2.6395572046569096,N
7976,2.5582985877990723,2.6395572046569096,N
7977,2.8467135429382324,3.4677339054623997,S
7978,1.1049256324768066,3.4677339054623997,S
7979,1.9136652946472168,1.3869441499613877,He
7980,1.7929050922393799,0.0009995003330834232,p
7981,2.845302104949951,1.3869441499613877,He
7982,2.0975558757781982,2.6395572046569096,N
7983,2.9202685356140137,3.4677339054623997,S
7984,1.6547322273254395,2.6395572046569096,N
7985,1.0924333333969116,1.3869441499613877,He
7986,1.5644049644470215,4.02257999599279,Fe
7987,2.82368540763855,3.4677339054623997,S
7988,3.2985262870788574,1.3869441499613877,He
7989,2.9315176010131836,3.4677339054623997,S
7990,2.452533006668091,1.3869441499613877,He
7991,2.292961359024048,2.6395572046569096,N
7992,1.9405699968338013,3.4677339054623997,S
7993,2.327216625213623,4.02257999599279,Fe
7994,2.411935329437256,2.6395572046569096,N
7995,3.7737767696380615,3.4677339054623997,S
7996,2.506411075592041,2.6395572046569096,N
7997,1.4744689464569092,0.0009995003330834232,p
7998,-0.2885317802429199,0.0009995003330834232,p
7999,3.396944999694824,4.02257999599279,Fe
8000,2.548842668533325,1.3869441499613877,He
8001,2.3727025985717773,4.02257999599279,Fe
8002,1.5129148960113525,1.3869441499613877,He
8003,3.5670571327209473,3.4677339054623997,S
8004,1.4751687049865723,0.0009995003330834232,p
8005,1.9361790418624878,1.3869441499613877,He
8006,1.5455336570739746,1.3869441499613877,He
8007,1.376713514328003,1.3869441499613877,He
8008,1.7511595487594604,2.6395572046569096,N
8009,0.9767593741416931,1.3869441499613877,He
8010,2.965599298477173,4.02257999599279,Fe
8011,3.6930508613586426,4.02257999599279,Fe
8012,2.337202548980713,2.6395572046569096,N
8013,2.8745343685150146,3.4677339054623997,S
8014,1.1162312030792236,0.0009995003330834232,p
8015,2.201714038848877,1.3869441499613877,He
8016,1.3842328786849976,0.0009995003330834232,p
8017,4.3998918533325195,3.4677339054623997,S
8018,2.36556077003479,2.6395572046569096,N
8019,0.9042788743972778,0.0009995003330834232,p
8020,3.0681469440460205,3.4677339054623997,S
8021,2.1287567615509033,2.6395572046569096,N
8022,3.4567458629608154,2.6395572046569096,N
8023,3.708930492401123,1.3869441499613877,He
8024,2.0564000606536865,2.6395572046569096,N
8025,2.2557919025421143,3.4677339054623997,S
8026,2.177743434906006,1.3869441499613877,He
8027,1.987069845199585,3.4677339054623997,S
8028,2.747161865234375,3.4677339054623997,S
8029,3.4332056045532227,3.4677339054623997,S
8030,2.0715208053588867,1.3869441499613877,He
8031,3.2961111068725586,1.3869441499613877,He
8032,3.4075002670288086,2.6395572046569096,N
8033,3.2945282459259033,4.02257999599279,Fe
8034,1.956291675567627,1.3869441499613877,He
8035,2.676194190979004,4.02257999599279,Fe
8036,2.8917043209075928,1.3869441499613877,He
8037,2.184702157974243,4.02257999599279,Fe
8038,2.6737992763519287,4.02257999599279,Fe
8039,2.0984203815460205,3.4677339054623997,S
8040,2.7590999603271484,3.4677339054623997,S
8041,0.8377588987350464,0.0009995003330834232,p
8042,1.7649660110473633,1.3869441499613877,He
8043,1.527713656425476,2.6395572046569096,N
8044,2.7197961807250977,3.4677339054623997,S
8045,2.053014039993286,2.6395572046569096,N
8046,3.0878591537475586,2.6395572046569096,N
8047,1.671180009841919,1.3869441499613877,He
8048,2.6270911693573,4.02257999599279,Fe
8049,3.95672869682312,0.0009995003330834232,p
8050,2.4035887718200684,1.3869441499613877,He
8051,3.666002035140991,4.02257999599279,Fe
8052,2.51507830619812,4.02257999599279,Fe
8053,0.7716509103775024,2.6395572046569096,N
8054,0.8433383107185364,0.0009995003330834232,p
8055,0.9409305453300476,0.0009995003330834232,p
8056,2.7175800800323486,3.4677339054623997,S
8057,1.6105257272720337,1.3869441499613877,He
8058,2.07275652885437,0.0009995003330834232,p
8059,2.7613015174865723,1.3869441499613877,He
8060,1.0344847440719604,1.3869441499613877,He
8061,5.176364421844482,4.02257999599279,Fe
8062,3.412348747253418,4.02257999599279,Fe
8063,0.2492527961730957,0.0009995003330834232,p
8064,1.3729430437088013,2.6395572046569096,N
8065,2.706385612487793,2.6395572046569096,N
8066,-0.6206345558166504,1.3869441499613877,He
8067,3.1348278522491455,4.02257999599279,Fe
8068,1.628577709197998,2.6395572046569096,N
8069,0.784561812877655,0.0009995003330834232,p
8070,1.7379779815673828,0.0009995003330834232,p
8071,2.9646453857421875,2.6395572046569096,N
8072,-0.1696314811706543,0.0009995003330834232,p
8073,0.33469462394714355,0.0009995003330834232,p
